Id,SalePrice
1366,131543.8016433
1367,133131.4024171963
1368,216476.94645252184
1369,208239.7851575214
1370,223891.03667112495
1371,177559.01254000363
1372,246681.56498226334
1373,288416.9711604596
1374,212527.72670952254
1375,215512.26094747105
1376,190205.81209093102
1377,155469.96150328737
1378,148050.30849330552
1379,178798.87253276422
1380,197916.64988082883
1381,207138.76997127043
1382,225647.70221177684
1383,150721.1350319085
1384,162433.43996631211
1385,118177.51335496838
1386,213072.19673162684
1387,202188.41835613665
1388,211185.32655881654
1389,196731.6622019609
1390,276458.50518405467
1391,216126.11694217313
1392,226224.6791642567
1393,235335.56313469983
1394,138687.35757269358
1395,193106.24072029983
1396,199897.60366762942
1397,185014.2369720376
1398,191939.28523207761
1399,122963.95047454431
1400,127461.97662670353
1401,128172.80552294476
1402,196580.1796590394
1403,124332.16268032823
1404,241124.9744256003
1405,134138.1192481649
1406,135706.29847639453
1407,92107.92732993967
1408,100986.39862668165
1409,102329.70126356662
1410,124404.14744987855
1411,85814.9890096481
1412,48022.907382187834
1413,100372.50756088248
1414,139298.83011826262
1415,118198.76326565814
1416,160250.96623938088
1417,136270.19918490935
1418,163717.8158633525
1419,144908.56333432873
1420,101681.37977033168
1421,151839.0576462802
1422,170577.20163064936
1423,188215.99988971872
1424,187245.09977759534
1425,183639.00122389165
1426,221791.42389759235
1427,90865.75669962667
1428,135646.86300416445
1429,46403.55851797185
1430,71571.71381302914
1431,130802.58504748016
1432,46671.170966689184
1433,89581.55237678536
1434,53382.47469336996
1435,332873.09029103466
1436,291896.1344151144
1437,198639.65605808506
1438,146022.93889046795
1439,207474.525974699
1440,163548.3654012306
1441,186337.57730844224
1442,184261.37791832548
1443,325584.4524138862
1444,362809.8130483227
1445,85363.69582005327
1446,202824.56845622679
1447,111827.34001211057
1448,131418.20610038747
1449,143603.3336456381
1450,78240.71374671039
1451,80391.53839552039
1452,143491.3543408237
1453,81261.2702464709
1454,75647.85169679837
1455,81810.8747367906
1456,80081.83105387719
1457,169556.37022285396
1458,118930.88257837748
1459,214176.3502027987
